pl_pnum,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_radeerr1,pl_radeerr2,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,st_pmra_err_sym,st_pmra_err_frac,st_pmdec_err_sym,st_pmdec_err_frac,pl_tranmid_err_sym,pl_tranmid_err_frac,pl_orbper_err_sym,pl_orbper_err_frac,pl_trandurh_err_sym,pl_trandurh_err_frac,pl_trandep_err_sym,pl_trandep_err_frac,pl_rade_err_sym,pl_rade_err_frac,st_tmag_err_sym,st_tmag_err_frac,st_dist_err_sym,st_dist_err_frac,st_teff_err_sym,st_teff_err_frac,st_logg_err_sym,st_logg_err_frac,st_rad_err_sym,st_rad_err_frac,is_planet,transit_depth_frac,norm_transit_depth,transit_snr_proxy,planet_star_radius_ratio,orbital_period_years,transit_duration_efficiency,pl_trandur_days,discovery_year,days_since_discovery,days_since_update
-0.18051936726946716,0.4498829474583144,1.3250783967115132,-1.5950110525789354,-0.25776347915959485,0.25776347915959485,1.8052392516518447,-0.2618229165982743,0.2618229165982743,1.3238522240103354,-0.04313108929038426,0.04313108929038426,-0.16983072995851878,-0.281995536624788,0.281995536624788,-1.0232352947045633,-0.11616588103095624,0.11616588103095624,-0.46315172126413356,-0.22380080099969418,0.22380080099969418,-1.1226569379466849,-0.37110366732260114,0.37110366732260114,-0.12296200075898767,0.351185954903689,-2.3132816183330025,-0.12177986152526703,0.12177986152526703,-0.7798614719378328,-0.13807248506032507,0.13807248506032507,-0.08437659249957,-0.1804172976912002,0.1804172976912002,0.7033800290254106,-0.2621343113408225,0.2621343113408225,-0.2994042550899555,-0.4326869512028183,0.4326869512028183,-0.25776347915959485,-0.10283529656834783,-0.2618229165982743,-0.08237725384440521,-0.04313108929038426,-0.043147084100089106,-0.281995536624788,-0.38685681833621305,-0.11616588103095624,-0.024963707927101744,-0.22380080099969418,-0.10584566716933039,-0.37110366732260114,-0.36269210832602283,-0.12177986152526703,-0.035412755523239914,-0.13807248506032507,-0.47692675114330857,-0.1804172976912002,-0.18204897409242995,-0.2621343113408225,-0.2775211058999286,-0.4326869512028183,-0.25152963112308835,0.44954547720992594,-0.46315172126413356,-0.12738350164819973,-0.10035525920782054,-1.304295175642474,-0.16983072995851875,0.4874801906968324,-1.0232352947045633,-0.6725615987383503,0.7733891452849427,-0.0811038822889174
-0.18051936726946716,0.6797956958870993,0.7965288792528489,0.19696594107221438,-0.3263338953335159,0.3263338953335159,0.06007192523630732,-0.30877405868764024,0.30877405868764024,0.23149208770326676,-0.04315358540325335,0.04315358540325335,-0.12345157327093255,0.034950830280792176,-0.034950830280792176,-0.33611997895725326,-0.12728029921966247,0.12728029921966247,0.2634549971257944,-0.016734545255551358,0.016734545255551358,-0.10073593335769014,-0.16898838763636786,0.16898838763636786,-0.1948823907623402,-0.6990458261123453,0.7990893297049942,-0.12177986152526703,0.12177986152526703,-0.31366743678029396,-0.12944951792325296,0.12944951792325296,-0.6172292351388785,-0.14965588621913592,0.14965588621913592,0.7730276828999223,-0.19509138029685238,0.19509138029685238,-0.3825565628222081,-0.26784470601659394,0.26784470601659394,-0.3263338953335159,-0.10203041682440515,-0.30877405868764024,-0.0787008965168452,-0.04315358540325335,-0.04315885420234475,0.034950830280792176,0.14634799495487757,-0.12728029921966247,-0.11195930759030007,-0.016734545255551358,-0.1767355576909526,-0.16898838763636786,-0.2935007939072901,-0.12177986152526703,-0.12627962730070744,-0.12944951792325296,-0.3977946254563222,-0.14965588621913592,-0.11487861685443493,-0.19509138029685238,-0.21459476117576512,-0.26784470601659394,0.2005518197216231,0.44954547720992594,0.26345499712579434,0.01772727226425195,-0.09956082133838673,0.7035991965665103,-0.12345157327093256,-0.5820737182315147,-0.3361199789572533,-0.07453066314079629,0.09661002195336814,-0.40398460674425574
-0.18051936726946716,0.3152318550495385,1.4518706073160688,-0.3455992299099199,-0.30879262607972213,0.30879262607972213,0.25451911800907784,-0.31525007828617346,0.31525007828617346,0.17147206864970865,-0.06486233432191865,0.06486233432191865,-0.14068535498178042,-0.2789301116224773,0.2789301116224773,-0.8930105434450502,-0.030703824161081084,0.030703824161081084,0.04075831840918475,-0.20773730276616673,0.20773730276616673,0.5274662647418615,-0.005674286128375133,0.005674286128375133,-0.1804902105219596,-0.2446897980327167,0.6508140832484728,-0.09101740749073133,0.09101740749073133,0.49806884464010853,-0.06985257617782205,0.06985257617782205,0.19057810018114874,-0.13146163675090272,0.13146163675090272,-0.5502777407157682,-0.22861284581883745,0.22861284581883745,0.05656981965407215,-0.010685401906252879,0.010685401906252879,-0.30879262607972213,-0.1022610799114633,-0.31525007828617346,-0.08046509601653778,-0.06486233432191865,-0.06486888825981099,-0.2789301116224773,-0.3902288341678935,-0.030703824161081084,0.09176354209623984,-0.20773730276616673,-0.2659166110483363,-0.005674286128375133,-0.2597451239060348,-0.09101740749073133,-0.09994382787588646,-0.06985257617782205,-0.14628700252065488,-0.13146163675090272,-0.14932661101513128,-0.22861284581883745,-0.22314288812474034,-0.010685401906252879,-0.16145699819117804,0.44954547720992594,0.04075831840918475,-0.09872910195281438,-0.08730502624019179,0.33915452260152495,-0.14068535498178042,-0.7177162035050628,-0.8930105434450502,-0.07453066314079629,0.09661002195336814,-0.982586864968222
-0.18051936726946716,1.6107031148954465,-1.2903216205156725,0.12495932029278303,-0.2992246610321983,0.2992246610321983,0.18920054976190204,-0.28125097539387395,0.28125097539387395,-1.9804646769253669,0.024132288188174505,-0.024132288188174505,-0.058298546408896486,-0.14145044485217872,0.14145044485217872,0.9197179940873735,0.12590549864333714,-0.12590549864333714,-0.4510559407125773,-0.2069304560575096,0.2069304560575096,-1.04937222939355,-0.20369522892041939,0.20369522892041939,-0.19911591766973527,-0.8671213536380197,-1.363217167277287,-0.12177986152526703,0.12177986152526703,-0.720207692318768,-0.13722879686789122,0.13722879686789122,-0.22560642223879773,-0.14765264308180878,0.14765264308180878,0.9223522528068696,-0.22423125506045882,0.22423125506045882,-0.3611806432466245,-0.3864566814773796,0.3864566814773796,-0.2992246610321983,-0.09961542055789563,-0.28125097539387395,-0.0732819300382289,0.024132288188174505,0.024190811080861865,-0.14145044485217872,-0.28730715877740853,0.12590549864333714,-0.01811268513303674,-0.2069304560575096,0.08537664836132543,-0.20369522892041939,0.7048743925552824,-0.12177986152526703,-0.07363182147447354,-0.13722879686789122,-0.45149195005640325,-0.14765264308180878,-0.14053146205034817,-0.22423125506045882,-0.2448132154122071,-0.3864566814773796,-0.06541447240812379,0.44954547720992594,-0.4510559407125774,-0.12485348196778848,-0.10096145459216904,-1.1433020783190602,-0.05829854640889647,-0.639639711292734,0.9197179940873735,-0.07453066314079629,0.03585179641736644,2.300464341293658
-0.18051936726946716,-0.744507015001532,1.0068736329579162,-0.046685282842466196,-0.18919306298567382,0.18919306298567382,0.025044277321770992,-0.1954437157133086,0.1954437157133086,-1.1122538153400836,0.016078679781042722,-0.016078679781042722,-0.1728524933145856,-0.05970577812389309,0.05970577812389309,-1.0408476586044155,-0.0638527431893963,0.0638527431893963,-0.30893319341763326,-0.22045360959309832,0.22045360959309832,-0.4636389762897156,-0.1877096389673955,0.1877096389673955,-0.00624841060496486,0.9128842955769092,0.7486634917571771,-0.02949249942165997,0.02949249942165997,0.30073709395051745,0.07435391106155492,-0.07435391106155492,0.22742066446094727,-0.12958594092943537,0.12958594092943537,0.1461987980293298,-0.19509138029685238,0.19509138029685238,-0.13112560157459702,0.12998178119260217,-0.12998178119260217,-0.18919306298567382,-0.08096761715364151,-0.1954437157133086,-0.07325064561537378,0.016078679781042722,0.016110756408949465,-0.05970577812389309,2.374188688825863,-0.0638527431893963,0.088056349597277,-0.22045360959309832,-0.2634982551213489,-0.1877096389673955,-0.20397370149151908,-0.02949249942165997,-0.055273182492367026,0.07435391106155492,0.8367665080034511,-0.12958594092943537,-0.14961074648323092,-0.19509138029685238,-0.20269270930086386,0.12998178119260217,0.25732108994389474,0.44954547720992594,-0.30893319341763326,-0.11395012520171685,-0.08937123363669894,-0.4954387046457694,-0.17285249331458558,1.1004058238604124,-1.0408476586044157,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,0.11939012068140421,1.342093914332788,0.019936563348110274,-0.2976300001909443,0.2976300001909443,-0.016424716699357494,-0.30067903418947367,0.30067903418947367,0.097625045987263,-0.04981243481250198,0.04981243481250198,-0.05184022338067065,-0.2543138199372549,0.2543138199372549,1.2386191964340307,-0.08405286572227587,0.08405286572227587,-0.33921693545492304,-0.2258999726192687,0.2258999726192687,-0.5766315450919864,-0.2827756370660878,0.2827756370660878,-0.14616822955598435,0.16989707246418398,-1.6101383421614954,-0.12177986152526703,0.12177986152526703,-0.7095934020218276,-0.13735909472732052,0.13735909472732052,-0.04275814025757536,-0.13089892800446254,0.13089892800446254,0.5640847212763904,-0.22861284581883745,0.22861284581883745,-0.2670429755677712,-0.2920197681039632,0.2920197681039632,-0.2976300001909443,-0.06727314610097146,-0.30067903418947367,-0.08036994666191365,-0.04981243481250198,-0.049817087312506905,-0.2543138199372549,-0.37941699611706087,-0.08405286572227587,-0.12484795841653354,-0.2258999726192687,-0.2744838814595322,-0.2827756370660878,-0.3402626872454937,-0.12177986152526703,-0.06497434859813146,-0.13735909472732052,-0.4625858567392388,-0.13089892800446254,-0.13507319715346888,-0.22861284581883745,-0.24312211270540335,-0.2920197681039632,-0.08322372897913152,0.44954547720992594,-0.3392169354549231,-0.1110040343154514,-0.06574035052256039,-0.45343149863999693,-0.05184022338067065,-0.5931475927741746,1.2386191964340307,-1.2705925343359044,1.2206371943693997,-0.10176824865405906
-0.18051936726946716,-0.8765317026793545,0.00024079439745550908,0.09688250291099239,-0.2864673743021665,0.2864673743021665,0.09727183038585363,-0.2861079900927739,0.2861079900927739,-0.5400269629219334,-0.011996469079573115,0.011996469079573115,-0.14210222561240016,-0.26313852827724027,0.26313852827724027,0.7598831231562301,-0.009467797908566661,0.009467797908566661,-0.032951166926860224,-0.2252829551833224,0.2252829551833224,0.6934358920944298,-0.17518961103301794,0.17518961103301794,-0.11768847724493145,0.38684934161309975,1.0831405869663313,0.12431977075101852,-0.12431977075101852,0.4394027958149043,-0.030297050054291827,0.030297050054291827,-0.12735958415933496,-0.1479677599798153,0.1479677599798153,-1.4905210680216554,-0.21332521386020853,0.21332521386020853,0.32193231173598363,-0.15135258500510812,0.15135258500510812,-0.2864673743021665,-0.09744323445675508,-0.2861079900927739,-0.07112376326881764,-0.011996469079573115,-0.011985923222354838,-0.26313852827724027,-0.3495403108907118,-0.009467797908566661,-0.07761985943855335,-0.2252829551833224,-0.2779176105878379,-0.17518961103301794,-0.30958021128344504,0.12431977075101852,0.048179203038009634,-0.030297050054291827,0.09596272489440243,-0.1479677599798153,-0.1469708224299826,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,-0.03295116692686024,-0.11294571111570124,-0.010188967522294395,0.07085285352674893,-0.14210222561240013,0.6929746119459489,0.7598831231562303,-0.07453066314079629,0.12867686320848015,-0.3549067366270443
-0.18051936726946716,0.8833182822114786,0.9774890947764803,-0.043789820107339866,3.0001286195222825,-3.0001286195222825,0.015797098953290897,3.055518122750376,-3.055518122750376,-0.21916717430883398,-0.04106144690642861,0.04106144690642861,-0.1434055339885183,-0.2690835949483883,0.2690835949483883,-0.3432913065708755,0.08531739243802218,-0.08531739243802218,-0.11180317449565252,-0.0872738610710931,0.0872738610710931,0.6447697487132505,-0.17518961103301794,0.17518961103301794,-0.09804678288668398,-0.1421371553219739,0.550636385745822,-0.12177986152526703,0.12177986152526703,0.05416053094449325,-0.10566920331450196,0.10566920331450196,0.12842332970171058,-0.134087610900957,0.134087610900957,0.07655114415482124,-0.21332521386020853,0.21332521386020853,0.1536536582206251,-0.15135258500510812,0.15135258500510812,3.0001286195222825,0.3609709909252057,3.055518122750376,0.1040138883253651,-0.04106144690642861,-0.04106190561605718,-0.2690835949483883,-0.3634023830504709,0.08531739243802218,0.09118383467408574,-0.0872738610710931,-0.139469296592503,-0.17518961103301794,-0.30958021128344504,-0.12177986152526703,-0.1217464776673935,-0.10566920331450196,-0.16742719553046229,-0.134087610900957,-0.13687166484988322,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,-2.2244690486186918,-0.11180317449565254,-0.11132909635755808,-0.10007828244047666,0.2790479809130062,-0.1434055339885183,-0.19615996516085044,-0.3432913065708755,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,-0.3915160725675952,-1.1631069053173986,-0.12917321669022816,-0.2800887309371506,0.2800887309371506,0.09608010593053565,-0.2844889851931406,0.2844889851931406,0.7097635673925683,-0.012018965192442192,0.012018965192442192,-0.09207456044478494,-0.2692693782818617,0.2692693782818617,-0.37904974236754496,-0.037955150198525044,0.037955150198525044,0.26188677441731967,-0.21741297330078047,0.21741297330078047,1.254582854257521,-0.018712927675840742,0.018712927675840742,-0.18823933949517987,-0.400717114886389,0.24532417372398305,-0.12177986152526703,0.12177986152526703,0.1577014646408861,-0.07123961790723099,0.07123961790723099,0.5480874276369716,-0.13352490215451682,0.13352490215451682,-0.48063008684125963,-0.19509138029685238,0.19509138029685238,0.13423689050731463,-0.010685401906252879,0.010685401906252879,-0.2800887309371506,-0.09914552987220121,-0.2844889851931406,-0.07119980904029184,-0.012018965192442192,-0.012030434088174743,-0.2692693782818617,-0.3858664630533993,-0.037955150198525044,-0.022348651007554773,-0.21741297330078047,-0.2749460589289965,-0.018712927675840742,-0.3541992702010631,-0.12177986152526703,-0.1157550963421055,-0.07123961790723099,-0.03146553109298598,-0.13352490215451682,-0.16933145918891782,-0.19509138029685238,-0.189763142156187,-0.010685401906252879,-0.2359959185793223,0.44954547720992594,0.26188677441731967,-0.09200151620761204,-0.06255021923631067,0.9025580079533359,-0.09207456044478494,-0.8577628167042713,-0.3790497423675451,-0.07453066314079629,0.12867686320848015,-0.3549067366270443
-0.18051936726946716,-1.6341473934576454,-0.8111624328568005,0.06743001318898337,-0.29444067850843636,0.29444067850843636,0.0673429529257158,-0.3039170439887403,0.3039170439887403,1.0393064392986322,0.1506954191896366,-0.1506954191896366,-0.010172960144425463,0.6359599140671649,-0.6359599140671649,-0.39612839827043195,-0.10632479569442516,0.10632479569442516,0.3287395634430349,0.975948055938401,-0.975948055938401,2.3874811688392885,1.91592468282315,-1.91592468282315,-0.18709201047667942,-0.3739695748543309,0.7138616983739939,-0.12177986152526703,0.12177986152526703,0.4908752717687056,-0.012231118107609936,0.012231118107609936,0.2628986893229755,-0.14215310293326658,0.14215310293326658,-0.2020394713432192,-0.22861284581883745,0.22861284581883745,-0.02756950710360705,-0.15135258500510812,0.15135258500510812,-0.29444067850843636,-0.09551148472188367,-0.3039170439887403,-0.07781550899228552,0.1506954191896366,0.15065686934757705,0.6359599140671649,0.13004873557323005,-0.10632479569442516,-0.08833379004254333,0.975948055938401,0.2610747356843189,1.91592468282315,0.32313027312449055,-0.12177986152526703,-0.12475715020147585,-0.012231118107609936,0.17153477443833348,-0.14215310293326658,-0.16308993261589558,-0.22861284581883745,-0.22970958914500234,-0.15135258500510812,-0.22140364315942124,0.44954547720992594,0.32873956344303484,-0.0724753039872524,-0.1011408188424831,2.650332822568485,-0.010172960144425463,-1.081567539034997,-0.39612839827043195,-1.8686234699334585,1.6408815876600782,-0.04235819535427681
-0.18051936726946716,-1.6812282122626667,0.8767839776350989,-0.2285491662193378,-0.22268094065200736,0.22268094065200736,0.1941182987800497,-0.2861079900927739,0.2861079900927739,0.5322517980432948,0.06889955279765009,-0.06889955279765009,0.0341375115193546,4.610887225396789,-4.610887225396789,1.368843947693544,0.18165643836406323,-0.18165643836406323,-0.4123550294317739,-0.19340963380680715,0.19340963380680715,-0.7883759815031871,-0.314088721608487,0.314088721608487,-0.19722342535481602,-0.6800803107767737,-0.9602087236542398,-0.12177986152526703,0.12177986152526703,-0.5264129481842346,-0.11190324899364991,0.11190324899364991,0.2465242163097317,-0.13427518048310372,0.13427518048310372,0.1461987980293298,-0.22861284581883745,0.22861284581883745,-0.12465334567016013,-0.15135258500510812,0.15135258500510812,-0.22268094065200736,-0.09916053827135153,-0.2861079900927739,-0.07466162333334404,0.06889955279765009,0.06889089086132254,4.610887225396789,1.8456166428176788,0.18165643836406323,-0.01787528819142943,-0.19340963380680715,-0.07078414599387174,-0.314088721608487,-0.3339244678982565,-0.12177986152526703,-0.08626264870286737,-0.11190324899364991,0.06666325079479736,-0.13427518048310372,-0.15498006820852742,-0.22861284581883745,-0.23597437287697645,-0.15135258500510812,-0.10466543980021091,0.44954547720992594,-0.4123550294317739,-0.12338096495886079,-0.10054931953158926,-0.9227140615699143,0.0341375115193546,-0.8630829158059583,1.368843947693544,1.1215312080543118,-1.289015065964893,0.18494983466228138
-0.18051936726946716,-0.8563288994328168,1.1348701491562656,-0.11072610568996624,-0.2689261050483727,0.2689261050483727,-0.5139772193544615,-0.27153694599607414,0.27153694599607414,0.5837934554316084,-0.06729191451177963,0.06729191451177963,-0.14538283821372228,-0.1376418865159745,0.1376418865159745,-0.7424463939043912,-0.16448177718956117,0.16448177718956117,1.408921143674082,0.10865551705712176,-0.10865551705712176,0.25438876505552477,-0.2584518089164809,0.2584518089164809,-0.19881445416599539,-0.8522272464624887,0.9936852729884302,-0.09101740749073133,0.09101740749073133,-0.5340644095031225,-0.12949919159400317,0.12949919159400317,-1.2892648983907593,-0.08231840622845851,0.08231840622845851,1.086442125335217,-0.46326310447273295,0.46326310447273295,-0.48889702178328676,-0.7282455829554848,0.7282455829554848,-0.2689261050483727,-0.09782973036526237,-0.27153694599607414,-0.0818925734504986,-0.06729191451177963,-0.06730023558093105,-0.1376418865159745,0.004895509628877123,-0.16448177718956117,-0.13722514954277862,0.10865551705712176,-0.21571612497353787,-0.2584518089164809,-0.43913537802124225,-0.09101740749073133,-0.10697429993020409,-0.12949919159400317,-0.31646113425544015,-0.08231840622845851,0.049703474703513266,-0.46326310447273295,-0.47089105019668065,-0.7282455829554848,-0.5291402345925634,0.44954547720992594,1.408921143674082,0.4637838640354112,-0.09837884811054137,2.140235081421376,-0.14538283821372225,-0.5000137862705456,-0.7424463939043912,-0.07453066314079629,0.09661002195336814,-0.3962354693573276
-0.18051936726946716,0.9771731574924507,1.1333936058995067,-1.488442301956684,-0.2115183147632295,0.2115183147632295,-0.6061322155258234,-0.19868172551257524,0.19868172551257524,0.16429117959245176,0.0205329101291212,-0.0205329101291212,-0.11915581031986346,-0.26796889494754805,0.26796889494754805,-0.42144675845526614,-0.08209298767991273,0.08209298767991273,-0.32414484125201765,-0.13708300607998639,0.13708300607998639,-0.8367933585074668,0.8219807421833977,-0.8219807421833977,-0.20294996893696812,-1.1288445935368598,0.7550356511090279,-0.06025495345619564,0.06025495345619564,-0.7105155384785684,-0.13600567825195786,0.13600567825195786,-1.386829466761337,-0.08231840622845851,0.08231840622845851,1.728558670231261,-0.4807405261665856,0.4807405261665856,-0.6265975022781333,-0.8179940591162164,0.8179940591162164,-0.2115183147632295,-0.1025833047817651,-0.19868172551257524,-0.08134840887347204,0.0205329101291212,0.020533914434243107,-0.26796889494754805,-0.3767510177723353,-0.08209298767991273,-0.06203340304458111,-0.13708300607998639,-0.05856956729832822,0.8219807421833977,3.487484906352308,-0.06025495345619564,-0.07879501621824822,-0.13600567825195786,-0.396443819507322,-0.08231840622845851,0.06600276337930758,-0.4807405261665856,-0.4878049714809706,-0.8179940591162164,-0.5311327574161592,0.44954547720992594,-0.3241448412520176,-0.02384797360342445,-0.10060249973767157,-0.0006503887346677546,-0.11915581031986346,-0.6783060394329484,-0.4214467584552662,-0.6725615987383503,0.9084074242538354,0.8358773751642434
-0.18051936726946716,1.2410377097743488,0.7800543394378034,0.07601158826367906,1.1136448443188263,-1.1136448443188263,0.15785367105113265,1.1402353264841714,-1.1402353264841714,1.627115434889611,-0.06301765306665381,0.06301765306665381,-0.15766225420999777,-0.2816239699578412,0.2816239699578412,-0.9255667312599284,-0.06126298389030917,0.06126298389030917,-0.11511724437897858,-0.08562156407220446,0.08562156407220446,0.35626724127927384,-0.18401346233413737,0.18401346233413737,-0.17286437051978285,-0.12581184233468065,0.35751094077435247,-0.12177986152526703,0.12177986152526703,-0.10063847062314835,-0.10566920331450196,0.10566920331450196,0.16792674584616163,-0.3312232417371741,0.3312232417371741,0.07655114415482124,-0.21332521386020853,0.21332521386020853,0.18601493774280944,-0.010685401906252879,0.010685401906252879,1.1136448443188263,0.049964587261155956,1.1402353264841714,0.3934389370401314,-0.06301765306665381,-0.06303110072466274,-0.2816239699578412,-0.39316898385679944,-0.06126298389030917,0.050619085695477836,-0.08562156407220446,-0.13649519862190124,-0.18401346233413737,-0.38231343998508666,-0.12177986152526703,-0.11801375005418734,-0.10566920331450196,-0.16742719553046229,-0.3312232417371741,-0.3358944177052521,-0.21332521386020853,-0.21120076965066473,-0.010685401906252879,-0.27977274483902614,0.44954547720992594,-0.11511724437897859,-0.11249551221034007,-0.10010800959284952,-0.04031690003573321,-0.15766225420999777,-0.32382753466990916,-0.9255667312599285,2.31759307924942,-2.1868866211080293,-1.2693049482845624
-0.18051936726946716,-1.6023334369220847,-1.4552989295055545,-0.15565163382909836,-0.2976300001909443,0.2976300001909443,-0.28620699719185,-0.29420301459094045,0.29420301459094045,-0.832883959261719,-0.07338836109930118,0.07338836109930118,-0.1288376830465829,-0.28060216162373763,0.28060216162373763,-0.6427088046679212,-0.1623179814999879,0.1623179814999879,0.32526067939619574,-0.0430647175615673,0.0430647175615673,0.932057325472785,0.5952486388985571,-0.5952486388985571,-0.17458733893291303,-0.2973882782530773,0.49034595495523625,-0.12177986152526703,0.12177986152526703,-0.09614135194249107,-0.10910241817365884,0.10910241817365884,-0.31020786614055734,9.569262012713871,-9.569262012713871,0.6685562020881564,6.207508534402297,-6.207508534402297,-0.1464260145326857,-0.16831704728683003,0.16831704728683003,-0.2976300001909443,-0.10058075019896273,-0.29420301459094045,-0.08178609930940742,-0.07338836109930118,-0.0733933890041946,-0.28060216162373763,-0.3960599255776416,-0.1623179814999879,-0.13776064476251546,-0.0430647175615673,-0.19664099340634017,0.5952486388985571,0.06821610243531705,-0.12177986152526703,-0.1206016171904179,-0.10910241817365884,-0.23583933385957534,9.569262012713871,10.201213409589014,6.207508534402297,5.932227276562567,-0.16831704728683003,-0.09608993201203486,0.44954547720992594,0.3252606793961957,-0.05371754188377649,-0.09909514998865696,1.3768711328215886,-0.1288376830465829,-0.6977456996454652,-0.6427088046679212,-0.6725615987383503,0.48141211701471226,-0.6261265451695285
-0.18051936726946716,1.1914928597600136,1.214494745869587,0.021862504624416027,-0.3119819477622301,0.3119819477622301,-0.2425808310553991,-0.31039306358727353,0.31039306358727353,0.43375724773896623,-0.06232027356771224,0.06232027356771224,-0.14836875786183765,-0.28060216162373763,0.28060216162373763,-0.1874485714570317,-0.14983275191908887,0.14983275191908887,0.6041501985746138,-0.03254594711523204,0.03254594711523204,0.4003713128800185,-0.17518961103301794,0.17518961103301794,-0.1611030661746035,0.021299627841638944,0.9675226571880439,-0.12177986152526703,0.12177986152526703,0.12622526791158276,-0.10657670306859185,0.10657670306859185,-0.017514161028824502,-0.1479677599798153,0.1479677599798153,0.6337323751509021,-0.21332521386020853,0.21332521386020853,-0.2799874873766449,-0.15135258500510812,0.15135258500510812,-0.3119819477622301,-0.07934113931121554,-0.31039306358727353,-0.08195827026034035,-0.06232027356771224,-0.06232792500982897,-0.28060216162373763,-0.3925559687171626,-0.14983275191908887,-0.1370461530526668,-0.03254594711523204,-0.21476356136418212,-0.17518961103301794,-0.30958021128344504,-0.12177986152526703,-0.12919368579183743,-0.10657670306859185,-0.2809653067064095,-0.1479677599798153,-0.1534426658918941,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,0.6041501985746137,0.020672022024859092,-0.09842453574542984,1.1435119118128991,-0.14836875786183765,0.131558813287638,-0.1874485714570317,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,-0.9005195023397918,-0.2799053084149336,-0.05966900940586076,-0.2800887309371506,0.2800887309371506,0.07444804429856101,-0.2618229165982743,0.2618229165982743,-0.5370287275204194,-0.028373639248265685,0.028373639248265685,-0.08941087769894596,-0.22607475324930168,0.22607475324930168,0.284349297860221,0.006588709745773534,-0.006588709745773534,-0.2220817068201229,-0.22605708985756778,0.22605708985756778,-0.19074700490017302,-0.22651829686198957,0.22651829686198957,-0.19338410482819893,-0.5389127383853559,0.5431613526599973,0.06279486268194713,-0.06279486268194713,0.03539618968584787,-0.0883502869548709,0.0883502869548709,-0.11303192027274665,-0.11720634850775097,0.11720634850775097,-0.3761586060294937,-0.22861284581883745,0.22861284581883745,-0.05345853072135454,-0.010685401906252879,0.010685401906252879,-0.2800887309371506,-0.0948692452389191,-0.2618229165982743,-0.07278962977686344,-0.028373639248265685,-0.02836746445259025,-0.22607475324930168,-0.3396896317372448,0.006588709745773534,-0.04459289192852931,-0.22605708985756778,-0.2773584077528664,-0.22651829686198957,-0.34638535801299863,0.06279486268194713,0.02239111977428001,-0.0883502869548709,-0.10617035593461203,-0.11720634850775097,-0.11679491298157543,-0.22861284581883745,-0.22646532614094436,-0.010685401906252879,-0.03248380260863815,0.44954547720992594,-0.22208170682012293,-0.11004796444212007,-0.028622621336851353,-0.2673442490763349,-0.08941087769894596,-0.6350819102478006,0.28434929786022106,-0.07453066314079629,-0.20886883421375155,-0.3549067366270443
-0.18051936726946716,1.169491999753502,0.7003943882783513,-0.06162115396483733,-0.32314457365100796,0.32314457365100796,0.04592208296936714,-0.31363107338654017,0.31363107338654017,0.4357371555613197,-0.038564378377960375,0.038564378377960375,-0.14639201615753106,-0.27595757828690326,0.27595757828690326,-0.5984037291202497,-0.10166322895606833,0.10166322895606833,0.2344599891760006,0.14489249519834005,-0.14489249519834005,-0.010542742939078403,0.468557682004389,-0.468557682004389,-0.18924799159587502,-0.4244927060259962,0.824455425586399,-0.12177986152526703,0.12177986152526703,-0.16639452231377652,-0.12052354139460471,0.12052354139460471,-0.34568589100258557,-0.09657369447161025,0.09657369447161025,0.5989085482136478,-0.19509138029685238,0.19509138029685238,-0.3188210228032661,-0.2920197681039632,0.2920197681039632,-0.32314457365100796,-0.09952449421018324,-0.31363107338654017,-0.07968391612044191,-0.038564378377960375,-0.03857155950164546,-0.27595757828690326,-0.37977396442397954,-0.10166322895606833,-0.06696957290330487,0.14489249519834005,-0.09013493097680618,0.468557682004389,0.4025161652394923,-0.12177986152526703,-0.1267264229055178,-0.12052354139460471,-0.32874608098602437,-0.09657369447161025,-0.07772930795141297,-0.19509138029685238,-0.2113845723330183,-0.2920197681039632,0.01207276355899928,0.44954547720992594,0.23445998917600053,-0.01713325601811829,-0.10045107229043501,0.6149208903679266,-0.14639201615753106,-0.33994916394719005,-0.5984037291202497,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
